ts_utc,event_type,interaction_id,prompt_hash,prompt_excerpt,required_count,missing_count,missing_pct,extraction_success,prediction_success,prediction_value,extract_ms,predict_ms,explain_ms,total_ms,temperature,top_p,max_output_tokens,missing_features,features_json,rating,error
2026-02-24T14:29:39.245866+00:00,manual,,manual,[manual-input],6,0,0.0,1,0,,0.0,0.48,0.0,0.48,0.2,0.95,512,[],"{""Year"": 2028.0, ""Month"": 0.3, ""Day"": -0.3, ""Real GDP (Percent Change)"": 0.1, ""Unemployment Rate"": 6.0, ""Inflation Rate"": 0.3}",,"Feature 'Month' out of safe range [1.0, 12.0]."
2026-02-24T14:31:15.933419+00:00,manual,,manual,[manual-input],6,0,0.0,1,0,,0.0,0.16,0.0,0.17,0.2,0.95,512,[],"{""Year"": 2028.0, ""Month"": 0.3, ""Day"": 0.3, ""Real GDP (Percent Change)"": 0.1, ""Unemployment Rate"": 6.0, ""Inflation Rate"": 0.3}",,"Feature 'Month' out of safe range [1.0, 12.0]."
2026-02-24T14:31:17.775912+00:00,manual,,manual,[manual-input],6,0,0.0,1,0,,0.0,1.94,0.0,1.95,0.2,0.95,512,[],"{""Year"": 2028.0, ""Month"": 0.3, ""Day"": 0.3, ""Real GDP (Percent Change)"": 0.1, ""Unemployment Rate"": 6.0, ""Inflation Rate"": 0.3}",,"Feature 'Month' out of safe range [1.0, 12.0]."
2026-02-24T14:31:18.909815+00:00,manual,,manual,[manual-input],6,0,0.0,1,0,,0.0,0.21,0.0,0.21,0.2,0.95,512,[],"{""Year"": 2028.0, ""Month"": 0.3, ""Day"": 0.3, ""Real GDP (Percent Change)"": 0.1, ""Unemployment Rate"": 6.0, ""Inflation Rate"": 0.3}",,"Feature 'Month' out of safe range [1.0, 12.0]."
2026-02-24T14:34:51.738682+00:00,inference,dfe0b0f01b42695a4f60,c1e34dd1231c2a483ad28286394a75dc025f23fd6389f64e8ee393dfc294e3ac,"What will the fed rate be in 2028, given we might have a 10% unemployment rate?",6,6,1.0,0,0,,0.0,0.0,0.0,6384.52,0.2,0.95,512,"[""Year"", ""Month"", ""Day"", ""Real GDP (Percent Change)"", ""Unemployment Rate"", ""Inflation Rate""]",{},,404 Publisher Model `projects/fed-rate-prediction/locations/us-central1/publishers/google/models/gemini-1.5-flash` was not found or your project does not have access to it. Please ensure you are using a valid model version. For more informa
2026-02-24T14:42:49.373242+00:00,inference,4178f8f8ae7f8d95d3ae,c1e34dd1231c2a483ad28286394a75dc025f23fd6389f64e8ee393dfc294e3ac,"What will the fed rate be in 2028, given we might have a 10% unemployment rate?",6,4,0.6666666666666666,0,1,1.088195650435214,0.0,1296.35,0.0,2722.62,0.2,0.95,512,"[""Month"", ""Day"", ""Real GDP (Percent Change)"", ""Inflation Rate""]","{""Year"": 2028.0, ""Unemployment Rate"": 10.0, ""Month"": 2.0, ""Day"": 1.0, ""Real GDP (Percent Change)"": 2.0, ""Inflation Rate"": 2.5}",,404 Publisher Model `projects/fed-rate-prediction/locations/us-central1/publishers/google/models/gemini-1.5-flash` was not found or your project does not have access to it. Please ensure you are using a valid model version. For more informa
2026-02-24T15:00:04.221995+00:00,inference,b1ef3755113b49e1dc0f,2fbf59180a4ff28ccf358e9aeaaeb6ffeacf96a6bafe7069d8a2132ce144d5cc,What will the fed rate be in 2028 with 10% unemployment?,6,4,0.6666666666666666,0,1,1.088195650435214,0.0,1230.76,91.85,2712.99,0.2,0.95,512,"[""Month"", ""Day"", ""Real GDP (Percent Change)"", ""Inflation Rate""]","{""Year"": 2028.0, ""Unemployment Rate"": 10.0, ""Month"": 2.0, ""Day"": 1.0, ""Real GDP (Percent Change)"": 2.0, ""Inflation Rate"": 2.5}",,
2026-02-24T15:06:14.772290+00:00,inference,2aab1fe2d41fd63b0410,2fbf59180a4ff28ccf358e9aeaaeb6ffeacf96a6bafe7069d8a2132ce144d5cc,What will the fed rate be in 2028 with 10% unemployment?,6,4,0.6666666666666666,0,1,1.088195650435214,0.0,1219.44,222.58,2851.37,0.2,0.95,512,"[""Month"", ""Day"", ""Real GDP (Percent Change)"", ""Inflation Rate""]","{""Year"": 2028.0, ""Unemployment Rate"": 10.0, ""Month"": 2.0, ""Day"": 1.0, ""Real GDP (Percent Change)"": 2.0, ""Inflation Rate"": 2.5}",,
2026-02-24T15:06:29.232122+00:00,feedback,2aab1fe2d41fd63b0410,,,0,0,0.0,0,0,,0.0,0.0,0.0,0.0,0.2,0.95,512,[],{},Needs work,
2026-02-24T15:07:09.281445+00:00,inference,b1a648d3f7116e4a5e14,a0b0ef8e57fe7b00428bbd7e8ec666752f3102d792e08c770337610100de56ad,What is the fed rate for 2019,6,5,0.8333333333333334,0,0,,0.0,0.0,0.0,188.16,0.2,0.95,512,"[""Month"", ""Day"", ""Real GDP (Percent Change)"", ""Unemployment Rate"", ""Inflation Rate""]","{""Year"": 2019.0}",,Too many missing features to infer safely (5/6).
2026-02-24T15:07:34.439049+00:00,inference,23666ddd7ebc01352239,094c5c133274d4e6f725a7d2ad4638c45271c3ca6e07cc835abe040de7f8f741,What is the fed rate in 2028 with a 10% unemployment rate?,6,4,0.6666666666666666,0,1,1.088195650435214,0.0,1404.0,117.43,1793.03,0.2,0.95,512,"[""Month"", ""Day"", ""Real GDP (Percent Change)"", ""Inflation Rate""]","{""Year"": 2028.0, ""Unemployment Rate"": 10.0, ""Month"": 2.0, ""Day"": 1.0, ""Real GDP (Percent Change)"": 2.0, ""Inflation Rate"": 2.5}",,
